source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
cleveland,hungary,0,hungary_0214,1,0.7010923027992249,0.7395380139350891,0.7309637665748596,0.7055713534355164,0.6993701457977295
cleveland,hungary,0,hungary_0215,1,0.9350248575210571,0.9645159244537354,0.9601941108703613,0.9383453130722046,0.9342154264450073
cleveland,hungary,0,hungary_0216,1,0.5726389288902283,0.5285547375679016,0.49514973163604736,0.5686903595924377,0.5668601393699646
cleveland,hungary,0,hungary_0217,1,0.8845174908638,0.9224326610565186,0.9118539094924927,0.8877639174461365,0.8821884393692017
cleveland,hungary,0,hungary_0218,1,0.9505210518836975,0.9736208319664001,0.9718289375305176,0.9535842537879944,0.9504369497299194
cleveland,hungary,0,hungary_0219,1,0.7356120347976685,0.7690233588218689,0.7495444416999817,0.7399129867553711,0.7342099547386169
cleveland,hungary,0,hungary_0220,1,0.26571139693260193,0.18747960031032562,0.163711816072464,0.25577831268310547,0.2593671381473541
cleveland,hungary,0,hungary_0221,1,0.8357924222946167,0.888583242893219,0.8894439339637756,0.8426641821861267,0.8366722464561462
cleveland,hungary,0,hungary_0222,1,0.7431431412696838,0.7564200162887573,0.6962636113166809,0.7419877052307129,0.7369709610939026
cleveland,hungary,0,hungary_0223,1,0.8184528350830078,0.8644067645072937,0.8466009497642517,0.8228648900985718,0.815221905708313
cleveland,hungary,0,hungary_0224,1,0.9665654301643372,0.9844306111335754,0.9837333559989929,0.9689998030662537,0.9666792750358582
cleveland,hungary,0,hungary_0225,1,0.5445435643196106,0.441561222076416,0.3514575958251953,0.5346699953079224,0.5347088575363159
cleveland,hungary,0,hungary_0226,1,0.7758398056030273,0.7814294695854187,0.7186180949211121,0.7741937637329102,0.7705145478248596
cleveland,hungary,0,hungary_0227,1,0.3669123649597168,0.2445371150970459,0.20372912287712097,0.3536125123500824,0.3577536344528198
cleveland,hungary,0,hungary_0228,1,0.6572400331497192,0.6693073511123657,0.6098334789276123,0.6557413935661316,0.6493133902549744
cleveland,hungary,0,hungary_0229,1,0.15276791155338287,0.07906651496887207,0.06673595309257507,0.1426340788602829,0.14692945778369904
cleveland,hungary,0,hungary_0230,1,0.9132040143013,0.9469044804573059,0.9432408809661865,0.917309582233429,0.9122337698936462
cleveland,hungary,0,hungary_0231,1,0.8758747577667236,0.9127501249313354,0.904460608959198,0.8798513412475586,0.874036967754364
cleveland,hungary,0,hungary_0232,1,0.812360942363739,0.8377139568328857,0.7853763103485107,0.8142107129096985,0.8070030808448792
cleveland,hungary,0,hungary_0233,1,0.9171311855316162,0.9459370970726013,0.9403637647628784,0.9202361702919006,0.9164849519729614
cleveland,hungary,0,hungary_0234,1,0.9773273468017578,0.9901689291000366,0.9895100593566895,0.9791052937507629,0.9773545861244202
cleveland,hungary,0,hungary_0235,1,0.9687052965164185,0.98548823595047,0.9843475818634033,0.9709089994430542,0.9685233235359192
cleveland,hungary,0,hungary_0236,1,0.9692349433898926,0.9857982993125916,0.9840925931930542,0.9714619517326355,0.9691023230552673
cleveland,hungary,0,hungary_0237,1,0.9331506490707397,0.9632936716079712,0.9587176442146301,0.9365251064300537,0.932280957698822
cleveland,hungary,0,hungary_0238,1,0.4697834253311157,0.38832488656044006,0.3490758538246155,0.46216830611228943,0.46324822306632996
cleveland,hungary,0,hungary_0239,1,0.9428476691246033,0.9692600965499878,0.9682074189186096,0.9462239146232605,0.942707896232605
cleveland,hungary,0,hungary_0240,1,0.8704659342765808,0.9081822633743286,0.900704026222229,0.8746108412742615,0.8691413402557373
cleveland,hungary,0,hungary_0241,1,0.5419503450393677,0.49697840213775635,0.45549464225769043,0.5367437601089478,0.5367929339408875
cleveland,hungary,0,hungary_0242,1,0.9515271186828613,0.973818838596344,0.9719930291175842,0.9544622898101807,0.9511244893074036
cleveland,hungary,0,hungary_0243,1,0.9017890095710754,0.9381757974624634,0.9347118735313416,0.9057384729385376,0.9008776545524597
cleveland,hungary,0,hungary_0244,1,0.8876343369483948,0.9271961450576782,0.9198469519615173,0.8917735815048218,0.8858104348182678
cleveland,hungary,0,hungary_0245,1,0.9535428285598755,0.9767579436302185,0.9742264747619629,0.9565635323524475,0.9533694386482239
cleveland,hungary,0,hungary_0246,1,0.9208343029022217,0.9524447917938232,0.9483373165130615,0.9245625734329224,0.920402467250824
cleveland,hungary,0,hungary_0247,1,0.9178853034973145,0.9505095481872559,0.9490246176719666,0.9218059182167053,0.9174708127975464
cleveland,hungary,0,hungary_0248,1,0.9809601306915283,0.9919163584709167,0.9912659525871277,0.9825726747512817,0.9809695482254028
cleveland,hungary,0,hungary_0249,1,0.7099816799163818,0.7689751386642456,0.7400841116905212,0.717538595199585,0.706920325756073
cleveland,hungary,0,hungary_0250,1,0.9114382863044739,0.9437312483787537,0.9392789006233215,0.914861261844635,0.9110541939735413
cleveland,hungary,0,hungary_0251,1,0.901168704032898,0.9362204074859619,0.9254812002182007,0.904294490814209,0.8990300297737122
cleveland,hungary,0,hungary_0252,1,0.9051874876022339,0.939385712146759,0.9344578981399536,0.9085602760314941,0.9036257266998291
cleveland,hungary,0,hungary_0253,1,0.8342990279197693,0.8753299117088318,0.8557373881340027,0.8383698463439941,0.832034707069397
cleveland,hungary,0,hungary_0254,1,0.9586519598960876,0.9788884520530701,0.9764432311058044,0.9611863493919373,0.9583624601364136
cleveland,hungary,0,hungary_0255,1,0.20960380136966705,0.13421083986759186,0.11917530745267868,0.1991824358701706,0.2033233493566513
cleveland,hungary,0,hungary_0256,1,0.02130250632762909,0.00878897774964571,0.008949408307671547,0.019619349390268326,0.020875392481684685
cleveland,hungary,0,hungary_0257,1,0.895174503326416,0.9373765587806702,0.9339938759803772,0.9001611471176147,0.8946471214294434
cleveland,hungary,0,hungary_0258,1,0.9114172458648682,0.9454066157341003,0.9387109279632568,0.9149230122566223,0.9098875522613525
cleveland,hungary,0,hungary_0259,1,0.883600115776062,0.9248101711273193,0.9159451127052307,0.8875481486320496,0.8817828297615051
cleveland,hungary,0,hungary_0260,1,0.3567560017108917,0.2744506597518921,0.23959188163280487,0.3478254973888397,0.34963691234588623
cleveland,hungary,0,hungary_0261,1,0.9517278075218201,0.9735941886901855,0.9714741110801697,0.9544906616210938,0.9511675238609314
cleveland,hungary,0,hungary_0262,1,0.9263626933097839,0.9577847123146057,0.9525315165519714,0.9298062920570374,0.9251800775527954
cleveland,hungary,0,hungary_0263,1,0.936410129070282,0.9645879864692688,0.9613211750984192,0.9398782849311829,0.9361457228660583
cleveland,hungary,0,hungary_0264,1,0.9935063123703003,0.9977554678916931,0.9975267052650452,0.9941715598106384,0.9935156106948853
cleveland,hungary,0,hungary_0265,1,0.2487127035856247,0.17424684762954712,0.1572953164577484,0.24042540788650513,0.24355961382389069
cleveland,hungary,0,hungary_0266,1,0.9670540690422058,0.9844211339950562,0.982901930809021,0.9694119095802307,0.9669831395149231
cleveland,hungary,0,hungary_0267,1,0.9104788899421692,0.945060670375824,0.9420297145843506,0.9142403602600098,0.9094835519790649
cleveland,hungary,0,hungary_0268,1,0.2564809322357178,0.18812376260757446,0.1571798324584961,0.248045414686203,0.2513011693954468
cleveland,hungary,0,hungary_0269,1,0.8385700583457947,0.8841087818145752,0.8750256299972534,0.8438913226127625,0.838263213634491
cleveland,hungary,0,hungary_0270,1,0.9671636819839478,0.9848300218582153,0.9837350845336914,0.9694655537605286,0.9671197533607483
cleveland,hungary,0,hungary_0271,1,0.06813233345746994,0.037169232964515686,0.037084974348545074,0.06440500915050507,0.06729031354188919
cleveland,hungary,0,hungary_0272,1,0.9508047699928284,0.9735065698623657,0.972131609916687,0.9537996649742126,0.9507086277008057
cleveland,hungary,0,hungary_0273,1,0.9681423902511597,0.9846371412277222,0.9837965369224548,0.9704623818397522,0.9682010412216187
cleveland,hungary,0,hungary_0274,1,0.9415274858474731,0.9683892726898193,0.9652185440063477,0.9446378350257874,0.9409949779510498
cleveland,hungary,0,hungary_0275,1,0.7140267491340637,0.729673445224762,0.696041464805603,0.7179707288742065,0.7114174962043762
cleveland,hungary,0,hungary_0276,1,0.9054957032203674,0.9395555853843689,0.9376538991928101,0.9093763828277588,0.9049459099769592
cleveland,hungary,0,hungary_0277,1,0.9660855531692505,0.983654797077179,0.9828993082046509,0.9686033725738525,0.9662538170814514
cleveland,hungary,0,hungary_0278,1,0.9513524174690247,0.9745691418647766,0.9733187556266785,0.9545164108276367,0.9512816667556763
cleveland,hungary,0,hungary_0279,1,0.9546677470207214,0.9758499264717102,0.9728386998176575,0.9572116136550903,0.9542451500892639
cleveland,hungary,0,hungary_0280,1,0.9212778806686401,0.953732967376709,0.9512794017791748,0.924887478351593,0.9203864932060242
cleveland,hungary,0,hungary_0281,1,0.6668089628219604,0.6304720044136047,0.5766515731811523,0.6628710627555847,0.6603274941444397
cleveland,hungary,0,hungary_0282,1,0.9175641536712646,0.9506017565727234,0.9474744200706482,0.9220668077468872,0.9168204069137573
cleveland,hungary,0,hungary_0283,1,0.9470701813697815,0.9713802933692932,0.9698374271392822,0.9501391053199768,0.9469954371452332
cleveland,hungary,0,hungary_0284,1,0.9226694703102112,0.9547886848449707,0.9480388760566711,0.9261746406555176,0.9211277365684509
cleveland,hungary,0,hungary_0285,1,0.9012011885643005,0.9377157092094421,0.9296551942825317,0.9048307538032532,0.8992083668708801
cleveland,hungary,0,hungary_0286,1,0.9796202778816223,0.9908609390258789,0.9899425506591797,0.9811984300613403,0.9796470403671265
cleveland,hungary,0,hungary_0287,1,0.9609920382499695,0.9803506731987,0.9783938527107239,0.9634997248649597,0.960961103439331
cleveland,hungary,0,hungary_0288,1,0.9234946370124817,0.9549210667610168,0.9520109295845032,0.9271408319473267,0.9230390191078186
cleveland,hungary,0,hungary_0289,1,0.9775810241699219,0.9903748631477356,0.9892151951789856,0.9793700575828552,0.9775686860084534
cleveland,hungary,0,hungary_0290,1,0.32081857323646545,0.31085342168807983,0.2869275212287903,0.3186299502849579,0.3129861652851105
cleveland,hungary,0,hungary_0291,1,0.9378959536552429,0.96368408203125,0.961273729801178,0.9411689639091492,0.9378035664558411
cleveland,hungary,0,hungary_0292,1,0.7943236231803894,0.8419622778892517,0.837404727935791,0.8017289042472839,0.7947787046432495
cleveland,hungary,0,hungary_0293,1,0.9417984485626221,0.9682294130325317,0.966788113117218,0.9451176524162292,0.9418548941612244
cleveland,switzerland,0,switzerland_0000,1,0.1696859896183014,0.16222849488258362,0.17014186084270477,0.1562189906835556,0.1699949949979782
cleveland,switzerland,0,switzerland_0001,1,0.3478778898715973,0.35513466596603394,0.3542386591434479,0.3289104998111725,0.34977012872695923
cleveland,switzerland,0,switzerland_0002,1,0.8917921185493469,0.910016655921936,0.9115912914276123,0.8911230564117432,0.8923826813697815
cleveland,switzerland,0,switzerland_0003,1,0.8763280510902405,0.8903746604919434,0.898749589920044,0.8762325644493103,0.8778051733970642
cleveland,switzerland,0,switzerland_0004,1,0.21154476702213287,0.20518191158771515,0.22276291251182556,0.19855821132659912,0.2118358016014099
cleveland,switzerland,0,switzerland_0005,1,0.05847875401377678,0.0558273084461689,0.05341272056102753,0.0537673719227314,0.05905705690383911
cleveland,switzerland,0,switzerland_0006,0,0.01703174039721489,0.014921614900231361,0.014767574146389961,0.016013557091355324,0.017653457820415497
cleveland,switzerland,0,switzerland_0007,1,0.2884824573993683,0.30040571093559265,0.31100377440452576,0.27835193276405334,0.29443490505218506
cleveland,switzerland,0,switzerland_0008,1,0.4664490222930908,0.47846001386642456,0.5038273334503174,0.45626887679100037,0.4729016125202179
cleveland,switzerland,0,switzerland_0009,1,0.9231704473495483,0.940380334854126,0.9403179287910461,0.9244078993797302,0.9233513474464417
cleveland,switzerland,0,switzerland_0010,1,0.4535214602947235,0.46941566467285156,0.4856155216693878,0.43677428364753723,0.4567374587059021
cleveland,switzerland,0,switzerland_0011,1,0.4476952850818634,0.4543357491493225,0.46970152854919434,0.43344855308532715,0.44878947734832764
cleveland,switzerland,0,switzerland_0012,1,0.544866144657135,0.5900365114212036,0.5904521942138672,0.5270159244537354,0.5466160774230957
cleveland,switzerland,0,switzerland_0013,1,0.9338554739952087,0.9453503489494324,0.949526846408844,0.9352875351905823,0.9340876936912537
cleveland,switzerland,0,switzerland_0014,1,0.7780513167381287,0.8090486526489258,0.8148660063743591,0.7696456909179688,0.7814299464225769
cleveland,switzerland,0,switzerland_0015,1,0.8894137144088745,0.9067471623420715,0.9055739045143127,0.8878406882286072,0.8888987898826599
cleveland,switzerland,0,switzerland_0016,1,0.8899396657943726,0.9043740034103394,0.9101014733314514,0.8911710381507874,0.8900349736213684
cleveland,switzerland,0,switzerland_0017,0,0.10672753304243088,0.10419879108667374,0.10683514922857285,0.10071533918380737,0.10951007902622223
cleveland,switzerland,0,switzerland_0018,1,0.2415257841348648,0.25206229090690613,0.2618180513381958,0.22806291282176971,0.24520842730998993
cleveland,switzerland,0,switzerland_0019,1,0.9242249131202698,0.9360617399215698,0.940444827079773,0.9256187677383423,0.9245176315307617
cleveland,switzerland,0,switzerland_0020,1,0.392353355884552,0.42692288756370544,0.42464685440063477,0.37710633873939514,0.39874258637428284
cleveland,switzerland,0,switzerland_0021,1,0.8094639778137207,0.845909059047699,0.8492171764373779,0.8093041777610779,0.8119928240776062
cleveland,switzerland,0,switzerland_0022,1,0.8330343961715698,0.8608804941177368,0.859950840473175,0.8278729915618896,0.833902895450592
cleveland,switzerland,0,switzerland_0023,1,0.897728443145752,0.9198368787765503,0.9205583333969116,0.8995720148086548,0.8982271552085876
cleveland,switzerland,0,switzerland_0024,1,0.6132787466049194,0.6526027321815491,0.6667332649230957,0.6034695506095886,0.6180865168571472
cleveland,switzerland,0,switzerland_0025,1,0.5986468195915222,0.6664257645606995,0.686669111251831,0.5992794036865234,0.6068484783172607
cleveland,switzerland,0,switzerland_0026,1,0.879318118095398,0.9026285409927368,0.9028860926628113,0.8803291320800781,0.8798340559005737
cleveland,switzerland,0,switzerland_0027,1,0.7826523780822754,0.8044308423995972,0.8158696889877319,0.7816433906555176,0.785935640335083
cleveland,switzerland,0,switzerland_0028,1,0.8777933120727539,0.9016634821891785,0.9017939567565918,0.8793693780899048,0.8780006766319275
cleveland,switzerland,0,switzerland_0029,1,0.7427902221679688,0.7862328886985779,0.794715404510498,0.7402505874633789,0.7484975457191467
cleveland,switzerland,0,switzerland_0030,1,0.8240596055984497,0.8660613894462585,0.8698743581771851,0.8220046162605286,0.8249312043190002
cleveland,switzerland,0,switzerland_0031,1,0.8049997091293335,0.8474956750869751,0.854190468788147,0.8047583699226379,0.8087995648384094
cleveland,switzerland,0,switzerland_0032,1,0.26976677775382996,0.2614649832248688,0.2813164293766022,0.25983375310897827,0.2737002372741699
cleveland,switzerland,0,switzerland_0033,1,0.5409651398658752,0.5784689784049988,0.5769210457801819,0.5274385213851929,0.5424675941467285
cleveland,switzerland,0,switzerland_0034,1,0.9440245628356934,0.9562874436378479,0.9612352848052979,0.9454152584075928,0.944501519203186
cleveland,switzerland,0,switzerland_0035,1,0.8430711030960083,0.8611985445022583,0.8765220642089844,0.8417360782623291,0.8460810780525208
cleveland,switzerland,0,switzerland_0036,1,0.762291669845581,0.8119196891784668,0.8163415789604187,0.7585735321044922,0.7644736766815186
cleveland,switzerland,0,switzerland_0037,1,0.9281527400016785,0.9436847567558289,0.9439574480056763,0.9296940565109253,0.92848801612854
cleveland,switzerland,0,switzerland_0038,1,0.9331551790237427,0.9454841613769531,0.9494608044624329,0.9349378943443298,0.93360435962677
cleveland,switzerland,0,switzerland_0039,1,0.941399335861206,0.9525554180145264,0.9566994905471802,0.9428068399429321,0.9418189525604248
cleveland,switzerland,0,switzerland_0040,1,0.5776787996292114,0.6369747519493103,0.6576685309410095,0.5710443258285522,0.5866879224777222
cleveland,switzerland,0,switzerland_0041,0,0.6016668081283569,0.6346592307090759,0.6658975481987,0.5965715050697327,0.605072021484375
cleveland,switzerland,0,switzerland_0042,1,0.2174612134695053,0.2353425920009613,0.23214325308799744,0.2046605795621872,0.2185915857553482
